0	0	0	1	1	1
ENSG00000148110	1506.01473774219	1456.06509423216	1821.82439850086	1424.76835198028	1378.96536314602	1817.01420633934
ENSG00000278486	0	1.02974900582189	0	0	0	0
ENSG00000224245	3.06723979173563	6.17849403493136	0.937634790787883	1.88088231284526	11.2798802711331	2.82291176541586
ENSG00000202445	0	2.05949801164379	0	4.70220578211315	0	0
ENSG00000231806	2506.95732311192	2661.9011800496	2935.73452995686	2301.25950976618	2506.95339025932	2517.09632416248
ENSG00000130957	18.4034387504138	19.565231110616	14.0645218618182	15.9874996591847	29.1396907004271	26.3471764772147
ENSG00000165140	7724.33220885422	7515.10824448818	8913.15632122962	7490.61381090625	7690.99836486756	8093.28803144727
ENSG00000148120	304.679152645739	321.281689816431	318.79582886788	319.749993183694	372.236048947391	306.756411841857
ENSG00000252153	0	0	0	0	0	0
ENSG00000230815	0	0	0	0	0	0
ENSG00000236095	2.04482652782375	3.08924701746568	0	1.88088231284526	0	0
ENSG00000224764	2.04482652782375	2.05949801164379	0	5.64264693853578	1.87998004518884	1.88194117694391
ENSG00000285807	0	0	0	1.88088231284526	0	0
ENSG00000274115	0	0	0	0	0	0
ENSG00000207563	3.06723979173563	1.02974900582189	0	0.94044115642263	0	0
ENSG00000207864	3.06723979173563	1.02974900582189	0	3.76176462569052	0	1.88194117694391
ENSG00000207617	4.0896530556475	9.26774105239705	11.2516174894546	8.46397040780367	15.0398403615108	7.52776470777563
ENSG00000284459	4.0896530556475	7.20824304075326	10.3139826986667	7.52352925138104	12.2198702937275	7.52776470777563
ENSG00000158169	465.198035079903	490.160526771221	446.314160415032	410.972785356689	456.835150980889	478.013058943752
ENSG00000229065	5.11206631955938	5.14874502910947	0	4.70220578211315	5.63994013556653	0
ENSG00000223849	4.0896530556475	2.05949801164379	0	1.88088231284526	1.87998004518884	0
ENSG00000251884	0	0	0	0	0	0
ENSG00000230221	0	0	0	0	0	0
ENSG00000271384	1.02241326391188	0	1.87526958157577	7.52352925138104	5.63994013556653	1.88194117694391
ENSG00000213761	0	0	0.937634790787883	1.88088231284526	0.939990022594422	0
ENSG00000185920	37.8292907647394	29.8627211688349	37.5053916315153	33.8558816312147	33.8396408133992	52.6943529544294
ENSG00000271314	0	0	0	0	0	0
ENSG00000271155	0	4.11899602328758	0.937634790787883	1.88088231284526	1.87998004518884	4.70485294235977
ENSG00000271659	0	2.05949801164379	3.75053916315153	9.4044115642263	0	3.76388235388781
ENSG00000229345	0	0	0	0	0	0
ENSG00000228142	0	1.02974900582189	0	0	0	0
ENSG00000227358	0	0	0	0	0	0
ENSG00000175611	142.115443683751	131.807872745202	161.273184015516	97.8058802679535	107.158862575764	126.090058855242
ENSG00000268926	0	0	0	0	0	0
ENSG00000252847	0	0	0	0	0	0
ENSG00000182150	52.1430764595057	64.8741873667793	61.8838961920003	76.175733670233	39.4795809489657	34.8159117734623
ENSG00000199202	0	0	0	0	0	0
ENSG00000237631	2.04482652782375	0	0	0	0	0
ENSG00000225194	2.04482652782375	0	1.87526958157577	0	0	0
ENSG00000237212	0	0	0	0	0.939990022594422	0
ENSG00000201938	0	0	0	0	0	0
ENSG00000275465	0	0	0	0	0	0
ENSG00000224546	239.244703755379	169.908585960612	222.219445416728	234.169847949235	187.05801449629	196.662852990638
ENSG00000130948	0	0	0	3.76176462569052	0	0
ENSG00000285269	372.158428063923	391.30462221232	425.686195017699	368.652933317671	401.375739647818	407.440264808356
ENSG00000232283	0	0	0	1.88088231284526	0	0
ENSG00000207276	0	0	0	0	0	0
ENSG00000130958	596.066932860624	577.689192266083	672.284144994912	590.597046233412	605.353574550808	681.262706053694
ENSG00000165244	554.147989040237	561.213208172932	376.929185896729	607.524987049019	503.83465211061	473.308206001393
ENSG00000238251	5.11206631955938	4.11899602328758	1.87526958157577	0	8.4599102033498	2.82291176541586
ENSG00000130956	421.234264731693	408.810355311292	465.06685623079	439.186020049368	355.316228540691	457.311705997369
ENSG00000081377	174.832668128931	206.979550170201	159.39791443394	163.636761217538	165.438243976618	184.430235340503
ENSG00000158122	161.541295698076	204.920052158557	266.288280583759	211.599260195092	186.118024473696	275.704382422282
ENSG00000224848	8.17930611129501	14.4164860815065	20.6279653973334	3.76176462569052	12.2198702937275	12.2326176501354
ENSG00000233820	8.17930611129501	8.23799204657515	5.6258087447273	15.0470585027621	3.75996009037769	3.76388235388781
ENSG00000081386	108.375805974659	144.164860815065	64.6968005643639	147.649261558353	123.138692959869	96.9199706126112
ENSG00000196597	32.71722444518	59.7254423376698	47.819374330182	77.1161748266557	48.8794811749099	54.5762941313733
ENSG00000196312	759.653055086524	707.437566999641	518.512039305699	752.352925138104	766.091868414454	667.148147226615
ENSG00000269907	18.4034387504138	3.08924701746568	6.56344353551518	5.64264693853578	8.4599102033498	4.70485294235977
ENSG00000227257	0	0	0	0	0	0
ENSG00000188152	39.8741172925632	40.1602112270539	34.6924872591517	33.8558816312147	57.3393913782597	28.2291176541586
ENSG00000236745	2.04482652782375	0	0	1.88088231284526	0	3.76388235388781
ENSG00000136943	172.787841601107	166.819338943147	190.33986252994	167.398525843228	169.198204066996	184.430235340503
ENSG00000197214	0	0	0	0	0	0
ENSG00000228376	0	0	0	0	0	0
ENSG00000228038	0	0	0	0	0	0
ENSG00000213612	2.04482652782375	1.02974900582189	0	1.88088231284526	0	0
ENSG00000277103	1.02241326391188	0	0	0	0	0
ENSG00000159712	2.04482652782375	0	0	0	0	0
ENSG00000252721	0	0	0	0	0	0
ENSG00000242375	15.3361989586781	21.6247291222598	15.939791443394	17.86838197203	20.6797804970773	9.40970588471954
ENSG00000188801	17.3810254865019	36.0412152037663	16.8774262341819	49.8433812903994	28.1997006778327	22.5832941233269
ENSG00000203279	0	10.2974900582189	5.6258087447273	0.94044115642263	9.39990022594422	7.52776470777563
ENSG00000235494	0	0	0	0	0	0
ENSG00000254876	21.4706785421494	17.5057330989722	15.939791443394	25.391911223411	18.7998004518884	17.8784411809671
ENSG00000255036	40.896530556475	49.4279522794509	22.5032349789092	53.6051459160899	49.8194711975044	29.1700882426306
ENSG00000254483	0	6.17849403493136	0	0.94044115642263	0.939990022594422	2.82291176541586
ENSG00000254633	14.3137856947663	6.17849403493136	11.2516174894546	18.8088231284526	5.63994013556653	8.46873529624758
ENSG00000197816	38.8517040286513	36.0412152037663	15.939791443394	39.4985285697505	47.9394911523155	21.6423235348549
ENSG00000221269	0	0	0	0	0	0
ENSG00000228957	0	0	0	0	0	0
ENSG00000196116	295.477433270532	271.85373753698	177.21297545891	285.89411155248	285.756966868704	239.006529471876
ENSG00000136842	265.827448617088	352.174159991088	219.406541044365	303.76249352451	335.576438066209	295.464764780193
ENSG00000228174	0	0	0	0	0	0
ENSG00000136925	426.346331051252	543.70747507396	317.858194077092	477.744107462696	504.774642133205	483.658882474584
ENSG00000136937	457.018728968608	478.833287707181	292.54205472582	571.788223104959	442.735300641973	328.398735376712
ENSG00000231521	0	0	0	0	0	0.940970588471954
ENSG00000136936	163.5861222259	195.65231110616	205.342019182546	159.874996591847	115.618772779114	105.388705908859
ENSG00000214417	0	2.05949801164379	0	0	0	0
ENSG00000236130	0	2.05949801164379	0	0	0	0
ENSG00000260677	1.02241326391188	0	0	0	0	0
ENSG00000178919	0	0	0	0	0	0
ENSG00000136932	188.124040559785	217.27704022842	141.58285340897	188.088231284526	172.018174134779	127.972000032186
ENSG00000201830	0	0	0	0	0.939990022594422	0
ENSG00000136929	0	0	0	0	0	0
ENSG00000136938	4828.85784545579	4963.39020806153	6143.38314924221	5142.33224331894	5122.00563311701	5267.553354266
ENSG00000236896	2.04482652782375	0	0	0.94044115642263	2.81997006778327	1.88194117694391
ENSG00000212521	0	0	0	0	0	0
ENSG00000095380	2559.10039957142	2315.90551409344	3718.65958026474	2394.36318425202	2326.47530592119	3015.81073605261
ENSG00000106785	1545.88885503476	1434.4403651099	1884.64592948365	1489.65879177345	1443.82467470503	1690.9241474841
ENSG00000274011	0	0	0	0	0	1.88194117694391
ENSG00000106789	752.496162239141	690.961582906491	594.460457359518	657.368368339418	595.953674324864	692.554353115358
ENSG00000095383	778.056493836937	695.080578929778	923.570268926065	634.797780585275	712.512437126572	856.283235509478
ENSG00000278412	1.02241326391188	2.05949801164379	0	0	0	0
ENSG00000224001	0	2.05949801164379	0	0	0	0
ENSG00000136928	10.2241326391188	12.3569880698627	0.937634790787883	3.76176462569052	5.63994013556653	3.76388235388781
ENSG00000229897	0	0	0	0	0	0
ENSG00000165138	626.73933077798	661.098861737656	652.593814388367	556.741164602197	567.753973647031	678.439794288279
ENSG00000285706	0	0	0	0	0	0
ENSG00000119514	124.734418197249	154.462350873284	149.083931735273	136.363967681281	109.038842620953	139.263647093849
ENSG00000267026	44.9861836121225	56.6361953202042	46.8817395393942	31.0345581619468	34.7796308359936	40.461735304294
ENSG00000229338	0	0	0	0	0	0
ENSG00000204291	0	0	0	3.76176462569052	0	0
ENSG00000270412	0	0	0	0	0	0
ENSG00000106799	306.723979173563	281.121478589377	211.905462718062	431.662490797987	319.596607682103	230.537794175629
ENSG00000252942	0	0	0	0	0	0
ENSG00000227269	0	0	0	0	0	0
ENSG00000240235	0	0	0	0	0	0
ENSG00000119523	798.504759115175	794.966232494502	902.942303528732	797.49410064639	730.372247555866	863.811000217253
ENSG00000106803	1611.32330392512	1676.43138147804	2477.23111726159	1716.3051104713	1555.68348739377	2119.06576523884
ENSG00000222337	0	0	0	0	0	0
ENSG00000255815	0	0	0.937634790787883	0	0	0
ENSG00000271086	1.02241326391188	0	0	0	0	0
ENSG00000277828	0	0	0	0	0	0
ENSG00000277465	0	0	0	0	0	0
ENSG00000234860	0	0	0	0	0	0
ENSG00000237461	0	4.11899602328758	3.75053916315153	2.82132346926789	3.75996009037769	1.88194117694391
ENSG00000119508	38.8517040286513	45.3089562561633	20.6279653973334	39.4985285697505	31.9596607682103	13.1735882386074
ENSG00000255145	16.35861222259	17.5057330989722	28.1290437236365	7.52352925138104	17.859810429294	9.40970588471954
ENSG00000136874	411.010132092574	410.869853322936	312.232385332365	445.769108144327	374.11602899258	282.291176541586
ENSG00000254571	12.2689591669425	8.23799204657515	17.8150610249698	19.7492642848752	38.5395909263713	19.760382357911
ENSG00000023318	614.470371611037	785.698491442105	875.750894595883	807.838953367039	630.733305160857	852.51935315559
ENSG00000234709	0	4.11899602328758	0	0	1.87998004518884	0
ENSG00000119509	172.787841601107	165.789589937325	105.952731359031	186.207348971681	214.317725151528	136.440735328433
ENSG00000239908	0	0	2.81290437236365	0.94044115642263	2.81997006778327	3.76388235388781
ENSG00000238172	0	0	0	0	0	0
ENSG00000270995	0	0	0	0	0	0
ENSG00000231697	0	0	0	0	0	0
ENSG00000136891	582.775560429769	622.998148522246	626.340040246306	560.502929227888	596.893664347458	616.33573544913
ENSG00000066697	426.346331051252	423.226841392798	496.00880432679	445.769108144327	409.835649851168	464.839470705145
ENSG00000251349	103.263739655099	94.7369085356142	78.7613224261822	101.567644893644	82.7191219883091	79.9825000201161
ENSG00000241697	34.7620509730038	20.5949801164379	19.6903306065455	28.2132346926789	15.9798303841052	17.8784411809671
ENSG00000170681	1.02241326391188	4.11899602328758	0	4.70220578211315	1.87998004518884	0
ENSG00000200966	0	0	0	0	0	0
ENSG00000237999	2.04482652782375	0	0	0	0	0
ENSG00000230161	0	0	0	0	0	0
ENSG00000229541	0	0	0	0	0	0
ENSG00000148123	0	0	0	0	0	0
ENSG00000238143	0	0	0	0	0	0
ENSG00000253041	0	0	0	0	0	0
ENSG00000227411	0	0	0	0	0	0
ENSG00000236763	0	0	0	0	0	0
ENSG00000230328	0	0	0	0	0	0
ENSG00000136881	7.15689284738313	0	0	0	0	3.76388235388781
ENSG00000234502	0	0	0	0	0	0
ENSG00000136897	350.687749521773	376.888136130813	425.686195017699	402.508814948886	334.636448043614	418.731911870019
ENSG00000136870	88.9499539603332	106.064147599655	52.5075482841215	95.9249979551083	71.4392417171761	64.9269706045648
ENSG00000136872	0	0	0	0	0	0
ENSG00000270982	0	0	0	0	0	0
ENSG00000225376	0	0	0	0	0	0
ENSG00000165152	0	0	0	0	0	0
ENSG00000233055	0	0	0	0	0	0
ENSG00000155827	217.77402521323	290.389219641774	180.025879831274	339.499257468569	280.117026733138	157.142088274816
ENSG00000198785	0	2.05949801164379	0	3.76176462569052	0	0
ENSG00000188386	0	0	0	0	0	0
ENSG00000230302	0	0	0	0	0	0
ENSG00000230418	0	0	0	0	0	0
ENSG00000238882	0	0	0	0	0	0
ENSG00000286243	0	0	0	0	0	0
ENSG00000235901	0	0	0	0	0	0
ENSG00000204250	0	0	0	0	0	0
ENSG00000232242	0	0	0	0	0	0
ENSG00000234269	0	0	0	0	0	0
ENSG00000155833	0	0	0	0	0	0
ENSG00000229830	0	0	0	0	0	0
ENSG00000225564	0	0	0	0	0	0
ENSG00000226566	0	0	0	0	0	0
ENSG00000253031	0	0	0	0	0	0
ENSG00000285483	0	0	0	0	0	0
ENSG00000270332	6.13447958347126	1.02974900582189	7.50107832630307	5.64264693853578	2.81997006778327	6.58679411930368
ENSG00000136824	82.8154743768619	128.718625727737	66.5720701459397	155.172790809734	112.798802711331	99.7428823780271
ENSG00000242111	0	0	0	0	0	0
ENSG00000203396	0	0	0	0	0	0
ENSG00000186881	0	0	0	0	0	0
ENSG00000283001	0	0	0	0	0	0
ENSG00000148136	0	0	0	0	0	0
ENSG00000204246	0	0	0	0	0	0
ENSG00000186943	0	0	0	0	0	0
ENSG00000237443	0	0	0	0	0	0
ENSG00000277556	0	0	0	0	0	0
ENSG00000276119	0	0	0	0	0	0
ENSG00000136839	0	0	0	0	0	0
ENSG00000273423	0	0	0	0	0	0
ENSG00000235248	0	0	0	0	0	0
ENSG00000179055	0	0	0	0	0	0
ENSG00000188712	0	0	0	0	0	0
ENSG00000136783	532.677310498087	457.208558584921	639.466927317336	452.352196239285	455.895160958295	473.308206001393
ENSG00000165028	34.7620509730038	23.6842271339036	33.7548524683638	36.6772051004826	39.4795809489657	37.6388235388781
ENSG00000165029	92.0171937520688	83.4096694715734	68.4473397275155	149.530143871198	98.6989523724143	76.2186176662282
ENSG00000226334	2.04482652782375	0	3.75053916315153	0	6.57993015816095	4.70485294235977
ENSG00000230013	2.04482652782375	2.05949801164379	0	1.88088231284526	1.87998004518884	1.88194117694391
ENSG00000201583	0	0	0	0	0	0
ENSG00000070214	1628.70432941162	1544.62350873284	1098.9079748034	1754.86319788463	1580.12322798122	1353.11570622267
ENSG00000106701	35.7844642369157	36.0412152037663	10.3139826986667	31.9749993183694	20.6797804970773	22.5832941233269
ENSG00000229419	26.5827448617088	24.7139761397255	13.1268870710304	29.1536758491015	17.859810429294	17.8784411809671
ENSG00000228317	0	0	1.87526958157577	1.88088231284526	0	0
ENSG00000106692	81.7930611129501	161.670593914037	92.8258442880004	135.423526524859	101.518922440198	68.6908529584526
ENSG00000279609	0	0	0	0	0	0
ENSG00000186051	0	0	1.87526958157577	0	0	1.88194117694391
ENSG00000095209	403.853239245191	434.554080456839	480.069012883396	495.612489434726	438.035350529001	446.961029524178
ENSG00000228366	0	0	0	0	0	0
ENSG00000232486	0	0	0	0	0	0
ENSG00000228948	0	0	0	0	0	0
ENSG00000234323	0	0	0	0	0	0
ENSG00000225002	0	0	0	0	0	0
ENSG00000229297	0	0	0	0	0	0
ENSG00000277889	0	0	0	0	0	0
ENSG00000237062	0	2.05949801164379	0	0	0	0
ENSG00000234229	0	0	0	0	0	0
ENSG00000200131	0	0	0	0	0	0
ENSG00000228143	0	0	0	0	0	0
ENSG00000212276	0	0	0	0	0	0
ENSG00000148143	17.3810254865019	23.6842271339036	16.8774262341819	20.6897054412979	16.9198204066996	13.1735882386074
ENSG00000230782	0	0	0	0	0.939990022594422	0
ENSG00000231562	0	0	0	0	0	0
ENSG00000223615	0	0	0	0	0	0
ENSG00000225531	4.0896530556475	2.05949801164379	1.87526958157577	2.82132346926789	0	0
ENSG00000226047	2.04482652782375	2.05949801164379	1.87526958157577	2.82132346926789	0	0
ENSG00000226535	0	0	0	0	0	0
ENSG00000119318	5156.03008990759	5221.85720852282	5288.26022004366	5355.81238582688	4955.62739911779	5757.79903085988
ENSG00000226825	0	0	0	0	0	0
ENSG00000213558	0	2.05949801164379	0	0	0	0
ENSG00000199905	0	0	0	0	0	0
ENSG00000136826	1312.77863086285	1451.94609820887	1332.37903770958	1295.92791355038	1394.00520350753	1565.77505921733
ENSG00000236005	0	0	0	0	0	0
ENSG00000227350	0	0	0	0	0	0
ENSG00000202308	0	0	0	0	0	0
ENSG00000222558	0	0	0	0	0	0
ENSG00000244104	0	0	0	0	1.87998004518884	0
ENSG00000231293	0	0	0	0	0	0
ENSG00000233727	0	0	0	0	0	0
ENSG00000222459	0	0	0	0	0	0
ENSG00000236783	0	0	0	0	0	0
ENSG00000213557	0	0	0	0	0	0
ENSG00000237360	0	0	0	0	0	0
ENSG00000230030	0	0	0	0	0	0
ENSG00000169253	0	0	0.937634790787883	0	0	1.88194117694391
ENSG00000231678	0	0	0	0	0	0
ENSG00000231810	0	0	0	0	0	0
ENSG00000213556	0	0	0	0	0	0
ENSG00000148156	0	0	0	0	0	0
ENSG00000187003	0	0	0	0	0	0
ENSG00000070061	830.199570296443	891.76263904176	449.127064787396	1040.12791900343	810.271399476392	625.745441333849
ENSG00000119328	227.998157852348	224.485283269173	281.290437236365	261.442641485491	234.057515626011	241.829441237292
ENSG00000119326	141.093030419839	152.40285286164	102.202192195879	194.671319379484	117.498752824303	109.152588262747
ENSG00000106771	1281.08381968158	1355.14969166161	1030.46063507588	1484.01614483491	1298.1262212029	1232.67147089826
ENSG00000199331	2.04482652782375	1.02974900582189	0	1.88088231284526	4.69995011297211	0
ENSG00000207698	0	0	0	0	0	0
ENSG00000260230	0	2.05949801164379	0	0	0	0
ENSG00000095203	718.756524530049	764.073762319845	725.729328069822	938.560274109785	728.492267510677	885.453323752108
ENSG00000200106	0	0	0	0	0	0
ENSG00000237124	0	0	0	0	0	0
ENSG00000207329	0	0	0	0	0	0
ENSG00000070159	701.375499043547	708.467316005463	438.813082088729	835.111746903296	661.752975906473	512.828970717215
ENSG00000263861	0	0	0	0	0	0
ENSG00000213539	0	1.02974900582189	0	0	0	0
ENSG00000243444	0	0	3.75053916315153	3.76176462569052	0	7.52776470777563
ENSG00000232939	0	0	0	0	0	1.88194117694391
ENSG00000157654	10.2241326391188	16.4759840931503	11.2516174894546	10.3448527206489	18.7998004518884	7.52776470777563
ENSG00000228053	4.0896530556475	8.23799204657515	13.1268870710304	7.52352925138104	12.2198702937275	5.64582353083172
ENSG00000241978	10.2241326391188	16.4759840931503	11.2516174894546	8.46397040780367	18.7998004518884	7.52776470777563
ENSG00000188959	24.537918333885	40.1602112270539	68.4473397275155	30.0941170055242	26.3197206326438	42.3436764812379
ENSG00000136810	4073.29444342491	3774.03010633724	5614.55712723784	3892.48594643327	3577.60202599437	4314.35014814391
ENSG00000204193	0	0	0	0	0	0
ENSG00000165124	0	6.17849403493136	0	0	0	2.82291176541586
ENSG00000206658	0	0	0	0	0	0
ENSG00000232896	0	0	0	0	0	0
ENSG00000030304	0	0	0	0	0	0
ENSG00000223918	0	0	0	0	0	0
ENSG00000198121	2.04482652782375	0	0	1.88088231284526	0	0
ENSG00000206923	0	0	0	0	0	0
ENSG00000207401	0	0	0	0	0	0
ENSG00000212409	0	0	0	0	0	0
ENSG00000227531	0	0	0	0	0	0
ENSG00000274263	0	0	0	0	0	0
ENSG00000171133	0	0	0	0	0	0
ENSG00000136813	1106.25115155265	1146.11064347977	607.587344430548	1296.86835470681	1057.48877541872	800.765970789633
ENSG00000223238	0	0	0	0	0	0
ENSG00000173258	10.2241326391188	5.14874502910947	4.68817395393942	5.64264693853578	7.51992018075538	7.52776470777563
ENSG00000106853	360.911882160892	326.43043484554	355.363585708608	374.295580256207	404.195709715601	379.211147154197
ENSG00000224644	0	0	0	0	0	0
ENSG00000204173	9.20171937520688	11.3272390640408	11.2516174894546	5.64264693853578	9.39990022594422	15.9965000040232
ENSG00000059769	126.779244725073	137.986366780134	156.585010061576	123.197791491365	114.678782756519	117.621323558994
ENSG00000244115	818.953024393413	818.650459628406	1016.39611321407	841.694834998254	784.891668866342	823.349264912959
ENSG00000242616	792.370279531704	783.638993430461	973.264912837823	802.196306428503	764.211888369265	797.002088435745
ENSG00000165181	1.02241326391188	0	0	0.94044115642263	1.87998004518884	0.940970588471954
ENSG00000224067	0	0	0	1.88088231284526	0	0.940970588471954
ENSG00000206907	0	0	0	0	0	0
ENSG00000148154	2567.27970568272	2619.6814708109	2215.63101063177	2644.52053186044	2244.69617395548	2455.9332359118
ENSG00000266315	7.15689284738313	0	2.81290437236365	3.76176462569052	1.87998004518884	0
ENSG00000222356	0	0	0	0	0	0
ENSG00000259953	10.2241326391188	17.5057330989722	7.50107832630307	13.1661761899168	11.2798802711331	15.0555294155513
ENSG00000106868	210.617132365846	145.194609820887	149.083931735273	157.994114279002	157.918323795863	149.614323567041
ENSG00000222327	0	0	0	0	0	0
ENSG00000200261	0	0	0	0	0	0
ENSG00000225513	2.04482652782375	0	1.87526958157577	0	0	0
ENSG00000119314	1449.78200822704	1513.73103855818	833.557329010428	1821.63451999063	1435.36476450168	1127.2827649894
ENSG00000242256	0	0	0	0	0	0
ENSG00000199525	0	0	0	0	0	0
ENSG00000243911	0	0	0	0	0	0
ENSG00000230081	0	0	0	0	0	0
ENSG00000213529	1.02241326391188	2.05949801164379	0	2.82132346926789	1.87998004518884	0
ENSG00000119471	451.906662649049	470.595295660606	280.352802445577	600.941898954061	442.735300641973	347.218147146151
ENSG00000230185	10.2241326391188	10.2974900582189	12.1892522802425	15.0470585027621	25.3797306100494	13.1735882386074
ENSG00000165185	174.832668128931	126.659127716093	144.395757781334	202.194848630865	143.818473456947	164.669852982592
ENSG00000250068	0	0	0	0	0	0
ENSG00000148153	778.056493836937	733.181292145188	746.357293467155	690.28380881421	661.752975906473	723.606382534932
ENSG00000226609	1.02241326391188	2.05949801164379	2.81290437236365	0.94044115642263	5.63994013556653	3.76388235388781
ENSG00000148158	447.817009593402	559.153710161288	339.423794265214	612.227192831132	492.554771839477	398.030558923636
ENSG00000119457	6.13447958347126	4.11899602328758	5.6258087447273	7.52352925138104	7.51992018075538	3.76388235388781
ENSG00000271631	1.02241326391188	2.05949801164379	0	0	1.87998004518884	0
ENSG00000228623	0	2.05949801164379	0	0	1.87998004518884	0
ENSG00000237906	0	0	0	0	0	0
ENSG00000285447	0	2.05949801164379	0	0	1.87998004518884	0
ENSG00000136866	0	0	0	0	0	0
ENSG00000285115	0	0	0	0	0	0
ENSG00000284763	0	0	0	0	0	0
ENSG00000284962	0	0	0	0	0	0
ENSG00000285076	0	0	0	0	0	0
ENSG00000284867	0	0	0	0	0	0
ENSG00000285370	0	0	0	0	0	0
ENSG00000225684	275.029167992295	323.341187828075	262.537741420607	256.740435703378	313.016677523943	284.17311771853
ENSG00000231528	274.006754728383	315.1031957815	278.477532864001	274.608817675408	328.996507908048	296.405735368665
ENSG00000136867	373.180841327835	338.787422915403	423.810925436123	300.941170055242	309.256717433565	346.277176557679
ENSG00000119321	944.709855854573	1030.77875482772	809.178824449943	990.284537713029	897.690471577673	820.526353147544
ENSG00000136868	730.003070433079	713.616061034572	420.060386272972	688.402926501365	708.752477036194	460.134617762785
ENSG00000176386	372.158428063923	342.906418938691	389.118438176972	397.806609166772	313.956667546537	335.926500084487
ENSG00000136875	901.768498770274	874.256905942788	638.529292526548	993.105861182297	845.99102033498	770.65491195853
ENSG00000165188	0	4.11899602328758	1.87526958157577	0	0	0
ENSG00000148225	118.599938613778	110.183143622943	140.645218618182	128.8404384299	101.518922440198	139.263647093849
ENSG00000119411	1220.76143711078	1094.62319318867	1432.70596032389	1279.9404138912	1260.52662029912	1411.45588270793
ENSG00000119431	1106.25115155265	951.48808137943	1552.72321354473	1053.29409519335	1145.8478375426	1278.77902973338
ENSG00000148218	1225.87350343034	1147.14039248559	1292.99837649649	1264.89335538844	1169.34758810746	1412.3968532964
ENSG00000148229	2688.94688408823	2576.43201256638	2809.1538332005	2711.29185396644	2680.85154443929	2645.06832419466
ENSG00000157653	324.105004660065	320.251940810609	298.167863470547	320.690434340117	338.396408133992	422.495794223907
ENSG00000138835	563.349708415444	678.604594836628	643.217466480488	591.537487389834	650.47309563534	678.439794288279
ENSG00000237073	0	3.08924701746568	0	0	1.87998004518884	3.76388235388781
ENSG00000282897	0	0	0	0	0	0
ENSG00000233817	0	0	0	0	0	0
ENSG00000227482	2.04482652782375	0	0	3.76176462569052	0	5.64582353083172
ENSG00000214669	0	0	0	0	0	0
ENSG00000232905	0	0	0	1.88088231284526	0	0
ENSG00000157657	517.341111539409	508.696008876016	464.129221440002	572.728664261382	592.193714234486	597.516323679691
ENSG00000106927	10.2241326391188	8.23799204657515	11.2516174894546	5.64264693853578	14.0998503389163	3.76388235388781
ENSG00000136883	366.023948480452	289.359470635952	349.73777696388	293.417640803861	313.956667546537	284.17311771853
ENSG00000196739	161.541295698076	184.325072042119	129.393601128728	173.981613938187	221.837645332284	185.371205928975
ENSG00000207726	0	0	0	0	0	0
ENSG00000229314	0	0	1.87526958157577	11.2852938770716	0	0
ENSG00000228278	0	0	0	5.64264693853578	0.939990022594422	0
ENSG00000106948	275.029167992295	265.675243502049	270.976454537698	263.323523798336	298.916827185026	319.930000080464
ENSG00000235119	2.04482652782375	4.11899602328758	2.81290437236365	2.82132346926789	3.75996009037769	0
ENSG00000095397	439.637703482107	455.149060573277	399.432420875638	426.019843859451	521.694462539904	510.947029540271
ENSG00000271214	0	0	0	0	0	0
ENSG00000235797	0	0	0	0	0	0
ENSG00000136888	3174.59318444637	3215.90614518177	4650.6685623079	3094.05140463045	3007.02808227956	3624.61870679397
ENSG00000157693	489.735953413788	533.409985015741	554.142161355639	552.979399976506	534.854322856226	544.821970725261
ENSG00000201749	0	4.11899602328758	0	0	0	1.88194117694391
ENSG00000230054	0	0	0	0	0.939990022594422	0
ENSG00000230601	0	0	0	0	0	0
ENSG00000230284	0	0	0	0	0	0
ENSG00000274919	0	0	0	0	0	0
ENSG00000181634	0	1.02974900582189	0	0	1.87998004518884	0
ENSG00000229817	0	0	1.87526958157577	0	0	0
ENSG00000173077	0	0	0	0	0	0
ENSG00000106952	0	0	0	0	0	0
ENSG00000041982	0	0	0	0	0	0
ENSG00000236461	0	0	0	0	0	0
ENSG00000234692	0	0	0	0	0	0
ENSG00000228714	0	0	0	0	0	0
ENSG00000274755	0	0	0	0	0	0
ENSG00000204148	0	0	0	0	0	0
ENSG00000228707	0	0	0	0	0	0
ENSG00000182752	0	0	0	0.94044115642263	0	0
ENSG00000226604	0	0	0	0	0	0
ENSG00000244757	0	0	0	0	0	0
ENSG00000256040	0	0	0	0	0	0
ENSG00000148219	165.630948753724	215.217542216776	173.462436295758	172.100731625341	164.498253954024	181.607323575087
ENSG00000229105	0	0	0	0	0	0
ENSG00000230894	2.04482652782375	0	0	0	1.87998004518884	0
ENSG00000119401	421.234264731693	366.590646072594	447.25179520582	391.223521071814	351.556268450314	522.238676601934
ENSG00000285820	0	1.02974900582189	0	0	0	0
ENSG00000230734	0	0	0	0	0	0.940970588471954
ENSG00000207268	0	0	0	0	0	0
ENSG00000201140	0	0	0	0	0	0
ENSG00000222413	0	0	0	0	0	0
ENSG00000233516	2.04482652782375	0	0	0	0	0
ENSG00000233569	0	0	0	0	0	0
ENSG00000235133	0	0	0	0	0	0
ENSG00000285082	0	0	0	0	0	0
ENSG00000136869	0	0	0	0	0	0
ENSG00000201444	0	0	0	0	0	0
ENSG00000284977	0	0	0	0	0	0
ENSG00000231901	0	0	0	0	0	0
