Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
38106	0	0	0	0	0	0
38107	0	0	0	0	0	0
38108	0	0	0	0	0	0
38109	188.124040559785	185.354821047941	131.268870710304	264.263964954759	161.67828388624	142.086558859265
38110	5.11206631955938	9.26774105239704	3.75053916315153	14.1066173463394	0	3.76388235388781
38111	0	2.05949801164379	0	1.88088231284526	0	0
38112	0	0	0	0	0	0
38113	0	0	0	1.88088231284526	0	0
38114	2.04482652782375	0	0	0	0	0
38115	0	2.05949801164379	0	0	0.939990022594422	0
38116	1044.90635571794	1046.22498991504	901.067033947156	1346.71173599721	1013.30924435679	992.723970837911
38117	176.877494656755	161.670593914037	176.275340668122	237.931612574925	170.13819408959	223.010029467853
38118	350.687749521773	429.40533542773	275.664628491638	451.411755082862	357.19620858588	295.464764780193
38119	0	0	0	0	0	0
38120	0	0	0	0	1.87998004518884	0
38121	0	0	0	0	0	0
38122	21.4706785421494	17.5057330989722	23.4408697696971	36.6772051004826	40.4195709715601	20.701352946383
38123	0	0	0	0	0	0
38124	0	0	0	0	0	0
38125	0	0	0	0	0	0
38126	0	0	1.87526958157577	0	0	0
38127	243.334356811026	245.080263385611	305.66894179685	229.467642167122	271.657116529788	266.294676537563
38128	0	0	0	0	0	0
38129	6.13447958347126	6.17849403493136	1.87526958157577	5.64264693853578	5.63994013556653	1.88194117694391
38130	0	0	0	0	0	0
38131	0	0	0	0	0	0
38132	0	0	0	0	0	0
38133	0	0	0	0	0	0
38134	0	0	0	0	0	0
38135	97.1292600716282	116.361637657874	60.0086266104245	109.091174145025	71.439241717176	79.9825000201161
38136	0	0	0	0	0	0
38137	0	0	0	0	0	0
38138	0	0	0	0	0	0
38139	299.56708632618	278.032231571911	176.275340668122	323.511757809385	253.797306100494	285.114088307002
38140	0	0	0	0	0	0
38141	0	0	0	0	0	0
38142	1.02241326391188	0	1.87526958157577	1.88088231284526	1.87998004518884	1.88194117694391
38143	0	0	0	0	0	0
38144	0	10.2974900582189	4.68817395393942	5.64264693853578	0.939990022594422	1.88194117694391
38145	0	0	0	0	0	0
38146	0	0	0	0	0	0
38147	0	0	0	0	0	0
38148	0	0	0	0	0	0
38149	371.136014800011	271.85373753698	338.486159474426	268.025729580449	272.597106552382	304.874470664913
38150	96.1068468077163	81.3501714599296	88.137670334061	105.329409519335	66.7392916042039	80.923470608588
38151	0	0	0	0	0	0
38152	0	0	0	0	0	0
38153	0	0	0	0	0	0
38154	0	0	0	0	0	0
38155	1.02241326391188	1.02974900582189	0	0	0	1.88194117694391
38156	146.205096739398	163.730091925681	135.019409873455	185.266907815258	136.298553276191	156.201117686344
38157	0	0	0	0	0	0
38158	0	0	0	0	0	0
38159	0	0	0	0	0	0
38160	0	0	0	0	0	0
38161	0	0	0	0	0	0
38162	0	0	0	0	0	0
38163	0	0	0	0	0	0
38164	0	0	0	0	0	0
38165	0	0	0	0	0	0
38166	0	0	0	0	0	0
38167	0	0	0	0	0	0
38168	0	0	0	0	0	0
38169	0	2.05949801164379	0	0	0	1.88194117694391
38170	0	0	0	0	0	0
38171	4.0896530556475	0	4.68817395393942	3.76176462569052	1.87998004518884	1.88194117694391
38172	0	0	0	0	0	0
38173	0	0	0	0	0	0
38174	0	0	0	0	0	0
38175	0	0	0	0	0	0
38176	0	0	0	0	0	0
38177	0	0	0	0	0	0
38178	0	0	0	0	0	0
38179	0	0	0	0	0	0
38180	0	0	0	0	0	0
38181	0	0	0	0	0	0
38182	0	0	0	0	0	0
38183	0	0	0	0	0	0
38184	0	0	0	0	0	0
38185	2.04482652782375	0	0	0	1.87998004518884	0.940970588471954
38186	0	0	0	0	0	0
38187	0	0	0	0	0	0
38188	0	0	0	0	0	0
38189	0	0	0	0	0	0
38190	2.04482652782375	0	0	0	0	0
38191	160.518882434165	130.77812373938	152.834470898425	134.483085368436	165.438243976618	134.558794151489
38192	24.537918333885	32.9519681863006	15.939791443394	39.4985285697504	30.0796807230215	49.8714411890135
38193	0	0	0	0	0	0
38194	0	0	0	0	0	1.88194117694391
38195	116.555112085954	104.004649588011	71.2602440998791	150.470585027621	88.3590621238756	130.794911797602
38196	0	0	0	0	0	0
38197	62.3672090986244	93.7071595297923	124.705427174788	177.743378563877	112.798802711331	94.0970588471954
38198	0	4.11899602328757	6.56344353551518	0.94044115642263	2.81997006778326	10.3506764731915
38199	0	0	0	0	0	0
38200	0	0	0	0	0	0
38201	2.04482652782375	0	0	1.88088231284526	0	1.88194117694391
38202	0	0	0	0	0	0
38203	0	0	0	0	0	0
38204	0	0	0	0	0	0
38205	21.4706785421494	27.8032231571911	15.0021566526061	20.6897054412979	8.4599102033498	26.3471764772147
38206	11.2465459030306	6.17849403493136	1.87526958157577	2.82132346926789	3.75996009037769	13.1735882386074
38207	4.0896530556475	4.11899602328757	1.87526958157577	0	11.2798802711331	5.64582353083172
38208	0	0	0	0	0	0
38209	467.242861607727	510.755506887659	456.628143113699	537.932341473744	430.515430348245	501.537323655551
38210	0	0	1.87526958157577	0	4.69995011297211	0
38211	472.354927927287	424.25659039862	216.593636672001	548.277194194393	362.836148721447	271.940500068395
38212	449.861836121225	397.483116247251	182.838784203637	512.540430250333	325.23654781767	225.832941233269
38213	51.1206631955938	48.398203273629	65.6344353551518	76.175733670233	55.4594113330709	64.9269706045648
38214	0	0	0	1.88088231284526	1.87998004518884	1.88194117694391
38215	8.179306111295	0	0.937634790787883	0.94044115642263	0.939990022594422	0
38216	115.532698822042	168.878836954791	83.4494963801216	178.6838197203	130.658613140625	81.86444119706
38217	17.3810254865019	31.9222191804787	30.9419480960001	26.3323523798336	48.8794811749099	28.2291176541586
38218	0	0	0.937634790787883	1.88088231284526	0	2.82291176541586
38219	0	0	0	0	0	0
38220	0	0	0	0	0	0
38221	0	0	0	0	0	0
38222	0	0	0	0	0	0.940970588471954
38223	0	0	2.81290437236365	0	0	0
38224	0	0	1.87526958157577	0	9.39990022594422	0
38225	0	0	0	0	0	0
38226	0	0	0	0	0	0
38227	0	0	0	0	0	0
38228	0	0	0	0	0	0
38229	0	0	3.75053916315153	0	0	0
38230	0	0	0	0	0	0
38231	0	0	0	0	0	0
38232	0	0	0	0	0	0
38233	0	0	0	0	0	0
38234	0	0	0	0	0	0
38235	0	0	0	0	0	0
38236	0	0	0	0	0	0
38237	6.13447958347126	0	1.87526958157577	0	0	0
38238	0	0	0	0	0	0
38239	0	2.05949801164379	0	0.94044115642263	0	1.88194117694391
38240	0	0	0	0	0	0
38241	0	0	0	0	0	0
38242	0	0	0	0	0	0
38243	0	0	0	0	0	0
38244	10.2241326391188	6.17849403493136	0	3.76176462569052	9.39990022594422	1.88194117694391
38245	1187.02179940169	1308.81098639963	1353.9446378977	1211.28820947235	1126.10804706812	1286.30679444116
38246	277.073994520118	262.585996484583	233.471062906183	263.323523798336	250.037346010116	284.17311771853
38247	0	0	0	0	0	0
38248	0	0	0	0	0	0
38249	0	0	0	0	0	0
38250	0	0	0	0	0	0
38251	0	0	0	0	0	0
38252	0	0	0	0	0	0
38253	0	0	0	0	0	0
38254	0	0	0	0	0	0
38255	0	0	1.87526958157577	0	0	0
38256	36.8068775008275	43.2494582445195	51.5699134933336	56.4264693853578	39.4795809489657	28.2291176541586
38257	0	0	0	1.88088231284526	0	0
38258	0	3.08924701746568	0.937634790787883	0	5.63994013556653	0
38259	0	0	0	0	0	0
38260	0	0	0	0	0	0
38261	0	2.05949801164379	0	0.94044115642263	0	0
38262	0	0	0	0	0	0
38263	0	0	0	0	0	0
38264	449.861836121225	345.995665956156	665.720701459397	444.828666987904	360.956168676258	478.954029532224
38265	0	0	0	0	0	0
38266	0	0	0	0	0	0
38267	0	0	0	1.88088231284526	0	0
38268	0	0	0	0	0	0
38269	19.4258520143256	22.6544781280817	28.1290437236365	27.2727935362563	13.1598603163219	31.0520294195745
38270	0	0	0	0	0	0
38271	727.958243905256	641.53363062704	698.537919136973	625.393369021049	545.194213104764	697.259206057718
38272	1271.88210030637	1264.53177914929	1485.21350860801	1327.90291286875	1194.72731871751	1379.46288269988
38273	0	0	0	0	0	0
38274	499.960086052907	535.469483027385	447.25179520582	589.656605076989	484.094861636127	450.724911878066
38275	8.179306111295	0	1.87526958157577	0.94044115642263	0.939990022594422	1.88194117694391
38276	0	0	0	0	0	0
38277	174.832668128931	227.574530286638	190.33986252994	175.862496251032	152.278383660296	185.371205928975
38278	750.451335711317	774.371252378064	865.436911897216	702.509543847704	647.653125567556	804.52985314352
38279	1132.83389641436	1154.34863552634	1392.38766432001	1171.7896809026	1041.50894503462	1348.41085328031
38280	171.765428337195	186.384570053763	257.849567466668	179.624260876722	187.05801449629	235.242647117988
38281	0	0	0	0	0	0
38282	0	0	0	0	0	0
38283	0	2.05949801164379	0	0	0	0
38284	5.11206631955938	0	3.75053916315153	0	0	0.940970588471954
38285	0	0	0	0	0	0
38286	0	0	0	0	0	0
38287	0	0	0	0	0	0
38288	10.2241326391188	6.17849403493136	9.37634790787883	7.52352925138104	9.39990022594422	1.88194117694391
38289	0	0	0	0	0	0
38290	0	0	0	0	0	0
38291	0	1.02974900582189	0	0	0	0
38292	49.07583666777	65.9039363726012	19.6903306065455	58.307351698203	41.3595609941545	19.760382357911
38293	1.02241326391188	0	0	0	0	0
38294	7.15689284738313	3.08924701746568	3.75053916315153	5.64264693853578	3.75996009037769	9.40970588471954
38295	12.2689591669425	8.23799204657515	20.6279653973334	13.1661761899168	12.2198702937275	19.760382357911
38296	0	0	0	0	0	0
38297	0	0	0	0	0	0
38298	0	0	0	3.76176462569052	0	1.88194117694391
38299	1.02241326391188	7.20824304075325	2.81290437236365	6.58308809495841	5.63994013556653	0.940970588471954
38300	0	0	0	0	0	0
38301	53.1654897234175	44.2792072503414	35.6301220499396	52.6647047596673	32.8996507908048	40.461735304294
38302	5.11206631955938	2.05949801164379	5.6258087447273	3.76176462569052	1.87998004518884	1.88194117694391
38303	0	0	0	0	0	0
38304	0	0	0	0	0	0
38305	0	0	0	0	0	0
38306	639.008289944922	622.998148522246	757.60891095661	563.324252697155	604.413584528213	669.971058992031
38307	150.294749795046	145.194609820887	136.894679455031	157.994114279002	167.318224021807	153.378205920928
38308	12.2689591669425	18.5354821047941	13.1268870710304	21.6301465977205	17.859810429294	7.52776470777563
38309	0	0	0	0	0	0
38310	0	0	0	0	0	0
38311	224.930918060613	261.556247478761	108.765635731394	273.668376518985	251.917326055305	171.256647101896
38312	0	0	0	0	0	0
38313	0	0	0	0	0	0
38314	0	0	0	0	0	0
38315	0	1.02974900582189	0	0	0	0
38316	2.04482652782375	1.02974900582189	1.87526958157577	0.94044115642263	0	2.82291176541586
38317	0	0	0	0	0	0
38318	0	0	0	0	0	0
38319	0	0	0	0	0	0
38320	11.2465459030306	10.2974900582189	15.939791443394	15.9874996591847	19.7397904744829	20.701352946383
38321	573.573841054562	679.63434384245	418.185116691396	661.130132965109	589.373744166702	370.74241185795
38322	0	0	0	0	0	0
38323	0	0	0	0.94044115642263	0	0
38324	0	0	0	0	0	0
38325	128.824071252896	153.432601867462	121.892522802425	173.041172781764	141.938493411758	129.85394120913
38326	0	0	0	0	0	0
38327	0	0	0	0	0	0
38328	0	0	0	0	0	0
38329	892.566779395068	911.327870152376	1149.54025350594	809.719835679884	823.431259792713	1026.5989120229
38330	0	0	0	0	0.939990022594422	0
38331	0	0	0	0	0	0
38332	0	6.17849403493136	1.87526958157577	0	11.2798802711331	4.70485294235977
38333	0	0	0	0	3.75996009037769	0
38334	3.06723979173563	6.17849403493136	1.87526958157577	19.7492642848752	7.51992018075537	9.40970588471954
38335	837.356463143826	1013.27302172874	875.750894595883	1040.12791900343	932.470102413666	885.453323752108
38336	100.196499863364	102.974900582189	83.4494963801216	141.066173463394	76.1391918301481	95.9790000241393
38337	0	0	0	0	0	0
38338	0	0	0	0	0	0
38339	0	0	0	0	0	0
38340	151.317163058958	148.283856838353	146.27102736291	157.994114279002	136.298553276191	167.492764748008
38341	16.35861222259	9.26774105239704	13.1268870710304	5.64264693853578	13.1598603163219	13.1735882386074
38342	272.984341464471	217.27704022842	147.208662153698	287.774993865325	245.337395897144	228.655852998685
38343	0	0	0.937634790787883	0	0	0
38344	0	0	0	0	0	0
38345	0	0	0	0	0	0
38346	0	0	0	0	0	0
38347	2.04482652782375	4.11899602328757	0	2.82132346926789	1.87998004518884	0
38348	0	0	0	0	0	0
38349	239.244703755379	273.913235548624	180.963514622061	340.439698624992	243.457415851955	213.600323583133
38350	0	0	0	0	0	0
38351	0	0	0	2.82132346926789	0	0
38352	0	0	0	0	0	0
38353	0	0	0	0	0	0
38354	0	0	0	0	0	0
38355	50.0982499316819	50.4577012852728	59.0709918196366	69.5926455752746	59.2193714234486	65.8679411930368
38356	0	0	0	0	0	0
38357	1.02241326391188	7.20824304075325	0	0	0.939990022594422	0
38358	5.11206631955938	3.08924701746568	5.6258087447273	12.2257350334942	7.51992018075537	1.88194117694391
38359	2.04482652782375	2.05949801164379	0	0	0	0
38360	0	1.02974900582189	0	1.88088231284526	0	1.88194117694391
38361	2.04482652782375	1.02974900582189	0	2.82132346926789	0	0
38362	1.02241326391188	0	0	0	0	0
38363	0	0	0.937634790787883	0	0	0
38364	1.02241326391188	0	0	0	0	0
38365	2.04482652782375	0	0	0	2.81997006778326	0
38366	9.20171937520688	7.20824304075325	8.43871311709095	7.52352925138104	8.4599102033498	5.64582353083172
38367	2.04482652782375	1.02974900582189	2.81290437236365	0.94044115642263	0.939990022594422	1.88194117694391
38368	11.2465459030306	19.565231110616	19.6903306065455	14.1066173463394	13.1598603163219	23.5242647117988
38369	0	0	0	0	0	0
38370	2.04482652782375	2.05949801164379	0	1.88088231284526	0	1.88194117694391
38371	0	0	0.937634790787883	0	0	1.88194117694391
38372	0	0	0	0	0	0
38373	0	0	0	0	0	0
38374	0	0	0	0	0	0
38375	0	0	0	0	0	0
38376	0	0	0	0	0	0
38377	0	0	0	0	0	0
38378	0	4.11899602328757	5.6258087447273	7.52352925138104	3.75996009037769	3.76388235388781
38379	2.04482652782375	4.11899602328757	10.3139826986667	3.76176462569052	1.87998004518884	1.88194117694391
38380	716.711698002225	683.753339865737	547.578717820124	851.09924656248	629.793315138262	758.422294308395
38381	3312.61897507448	3313.73230073485	2862.59901627541	3524.77345427202	2991.98824191804	3236.93882434352
38382	0	0	0	0	0	1.88194117694391
38383	5551.70402304149	5460.7589778735	6000.86266104245	5771.48737696568	5285.56389704843	5075.59535421772
38384	1.02241326391188	0	1.87526958157577	0.94044115642263	0	4.70485294235977
38385	80.7706478490382	72.0824304075325	61.8838961920003	96.8654391115309	83.6591120109035	76.2186176662282
38386	142.115443683751	153.432601867462	89.0753051248489	202.194848630865	152.278383660296	120.44423532441
38387	31.6948111812682	45.3089562561633	39.3806612130911	50.783822446822	36.6596108811824	27.2881470656867
38388	0	1.02974900582189	0	0	0	0
38389	1.02241326391188	0	0	0	0	0
38390	0	0	0	0	0	0
38391	0	0	0	0	0	0
38392	2.04482652782375	0	0	0	0	0
38393	0	2.05949801164379	0	0.94044115642263	0.939990022594422	0
38394	0	2.05949801164379	5.6258087447273	1.88088231284526	3.75996009037769	3.76388235388781
38395	73.613755001655	64.8741873667793	61.8838961920003	111.912497614293	78.019171875337	59.2811470737331
38396	10.2241326391188	8.23799204657515	15.0021566526061	5.64264693853578	7.51992018075537	12.2326176501354
38397	1.02241326391188	9.26774105239704	0.937634790787883	5.64264693853578	2.81997006778326	4.70485294235977
38398	150.294749795046	156.521848884928	116.266714057698	181.505143189568	182.358064383318	113.857441205106
38399	0	1.02974900582189	1.87526958157577	1.88088231284526	1.87998004518884	0
38400	14.3137856947663	19.565231110616	10.3139826986667	24.4514700669884	25.3797306100494	25.4062058887427
38401	0	0	0	0	0	0
38402	264.805035353176	244.050514379789	345.049603009941	284.013229239634	276.35706664276	343.454264792263
38403	7.15689284738313	17.5057330989722	15.939791443394	11.2852938770716	13.1598603163219	12.2326176501354
38404	0	2.05949801164379	0	0	0	0
38405	173.810254865019	235.812522333214	135.019409873455	273.668376518985	219.0176752645	214.541294171605
38406	0	0	0	0	0	0
38407	0	2.05949801164379	0	0	0	0
38408	0	0	0	0	0	0
38409	109.398219238571	162.700342919859	86.2624007524853	184.326466658835	125.958663027652	95.9790000241393
38410	0	0	0	1.88088231284526	3.75996009037769	0
38411	0	2.05949801164379	0	0	0	0
38412	0	0	0	0	0	0
38413	0	0	0	0	0	0
38414	0	0	0	0	0	0
38415	0	0	0	0	0	0
38416	0	0	0	0	0	0
38417	0	0	0	0	0	0
38418	31.6948111812682	43.2494582445195	20.6279653973334	70.5330867316972	58.2793814008541	31.0520294195745
38419	872.11851411683	918.536113193129	1127.97465331782	882.133804724427	781.131708775964	908.036617875435
38420	3.06723979173563	2.05949801164379	4.68817395393942	2.82132346926789	5.63994013556653	4.70485294235977
38421	0	0	0	0	0	0
38422	0	0	0	0	0	0
38423	0	0	0	0	0	0
38424	0	0	0	0	0	0
38425	0	0	0	0	0	0
38426	0	0	0	0	0	0
38427	2.04482652782375	2.05949801164379	0	0	0	0
38428	0	0	0	0	0	0
38429	0	0	0	3.76176462569052	1.87998004518884	1.88194117694391
38430	882.342646755949	928.833603251348	1287.37256775176	884.955128193694	812.15137952158	1022.83502966901
38431	0	0	1.87526958157577	0	1.87998004518884	0
38432	89.9723672242451	73.1121794133544	128.45596633794	57.3669105417804	91.1790321916589	82.8054117855319
38433	376.24808111957	409.840104317114	221.28181062594	414.73454998238	324.296557795075	263.471764772147
38434	0	0	0	0	0	0
38435	0	0	0	0	0	0
38436	0	0	0	0	0	0
38437	0	0	0	0	0	0
38438	0	0	0	0	0	0
38439	0	0	0	0	0	0
38440	1.02241326391188	2.05949801164379	2.81290437236365	0	0	2.82291176541586
38441	537.789376817647	642.563379632861	577.583031125336	600.001457797638	542.374243036981	511.888000128743
38442	38.8517040286513	31.9222191804787	31.879582886788	33.8558816312147	26.3197206326438	31.0520294195745
38443	0	0	0	0	0	0
38444	0	0	0	0	0	0
38445	0	0	0	0	0	0
38446	148.249923267222	190.50356607705	223.157080207516	170.219849312496	150.398403615107	157.142088274816
38447	70.5465152099194	76.2014264308201	105.952731359031	82.7588217651914	78.019171875337	71.5137647238685
38448	407.942892300838	491.190275777043	624.46477066473	490.910283652613	465.295061184239	471.426264824449
38449	177.899907920666	206.979550170201	166.898992760243	207.837495569401	168.258214044401	173.138588278839
38450	55.2103162512413	58.6956933318479	61.8838961920003	64.8904397931614	60.159361446043	48.9304706005416
38451	3.06723979173563	6.17849403493136	0	1.88088231284526	1.87998004518884	2.82291176541586
38452	0	0	0	0	0	0
38453	0	0	0	0	0	0
38454	0	0	0	0	0	0
38455	0	0	0	0	0	0
38456	0	0	0	0	0	0
38457	0	0	0	0	0	0
38458	12.2689591669425	13.3867370756846	16.8774262341819	10.3448527206489	22.5597605422661	15.0555294155513
38459	0	0	0	0	0	0
38460	88.9499539603332	66.9336853784231	73.1355136814549	77.1161748266556	78.019171875337	70.5727941353965
38461	0	0	0	0	0	0
38462	0	0	0	0	0	0
38463	14.3137856947663	4.11899602328757	12.1892522802425	11.2852938770716	14.0998503389163	12.2326176501354
38464	0	0	0	1.88088231284526	0	0
38465	0	0	0	0	0	0
38466	0	0	0	0	0	0
38467	0	0	0	0	0	0
38468	0	0	0	1.88088231284526	0	0
38469	0	0	0	0	0	0
38470	0	0	0	0	0	0
38471	0	0	0	0	0	0
38472	2.04482652782375	2.05949801164379	3.75053916315153	1.88088231284526	0	0
38473	155.406816114605	144.164860815065	68.4473397275155	162.696320061115	137.238543298786	104.447735320387
38474	0	0	0	0	0	0
38475	0	2.05949801164379	2.81290437236365	2.82132346926789	0	3.76388235388781
38476	6.13447958347126	4.11899602328757	6.56344353551518	8.46397040780367	7.51992018075537	7.52776470777563
38477	1743.21461496975	2155.26466918522	1232.98974988607	2384.95877268779	1676.00221028585	1455.68150036611
38478	77.7034080573026	66.9336853784231	44.0688351670305	106.269850675757	58.2793814008541	73.3957059008124
38479	518.363524803321	511.785255893481	488.507726000487	605.644104736174	445.555270709756	482.717911886112
38480	1088.87012606615	1062.70097400819	868.24981626958	1074.92424179107	994.509443904898	1050.1231767347
38481	5.11206631955938	5.14874502910947	9.37634790787883	4.70220578211315	3.75996009037769	2.82291176541586
38482	401.808412717367	419.107845369511	511.948595770184	407.211020730999	399.495759602629	502.478294244023
38483	35.7844642369157	53.5469483027385	30.0043133052123	49.8433812903994	52.6394412652876	35.7568823619342
38484	297.522259798356	301.716458705815	291.604419935032	302.822052368087	275.417076620166	311.461264784217
38485	0	0	0	0	0	0
38486	0	0	0	0	0	0
38487	0	0	0	0	0	0
38488	1359.80964100279	1449.88660019723	1458.95973446595	1649.53378836529	1417.50495407239	1446.27179448139
38489	0	0	0	0	0	0
38490	1995.75069115598	1912.24390381126	2653.50645792971	1699.37716965569	1929.79951638635	2321.37444176031
38491	5.11206631955938	2.05949801164379	0	1.88088231284526	3.75996009037769	3.76388235388781
38492	18.4034387504138	23.6842271339035	17.8150610249698	25.391911223411	38.5395909263713	18.8194117694391
38493	0	0	0	0	0	0
38494	0	0	0	0	0	0
38495	0	0	0	0	0	0
38496	74.6361682655669	87.528665494861	60.0086266104245	88.4014687037272	80.8391419431203	61.163088250677
38497	0	0	0	0	0	0
38498	0	0	0	0	0.939990022594422	0
38499	142.115443683751	174.0275819839	215.656001881213	165.517643530383	124.078682982464	164.669852982592
38500	2.04482652782375	0	3.75053916315153	11.2852938770716	0	1.88194117694391
38501	90.994780488157	107.093896605477	85.3247659616974	164.57720237396	143.818473456946	63.9860000160928
38502	485.646300358141	529.290988992453	419.122751482184	550.158076507238	470.935001319805	528.825470721238
38503	544.94626966503	433.524331451017	525.075482841215	509.719106781065	441.795310619378	506.242176597911
38504	0	0	0	0	0	0
38505	0	0	0	0	0	0
38506	6.13447958347126	3.08924701746568	1.87526958157577	4.70220578211315	1.87998004518884	3.76388235388781
38507	0	0	0	0	0	2.82291176541586
38508	218.796438477141	225.515032274995	186.589323366789	205.016172100133	236.877485693794	198.544794167582
38509	0	0	0	0	0	0
38510	0	0	0	0	0	0
38511	1594.96469170253	1530.20702265133	1834.95128557189	1560.19187850514	1449.4646148406	1775.61150044658
38512	1.02241326391188	0	0	0	0	1.88194117694391
38513	4.0896530556475	6.17849403493136	21.5656001881213	6.58308809495841	7.51992018075537	5.64582353083172
38514	0	0	0	0	0	0
38515	72.5913417377432	61.7849403493136	40.318296003879	51.7242636032446	54.5194213104764	59.2811470737331
38516	81.79306111295	91.6476615181485	44.0688351670305	97.8058802679535	96.8189723272254	73.3957059008124
38517	15.3361989586781	18.5354821047941	8.43871311709095	10.3448527206489	2.81997006778326	12.2326176501354
38518	4.0896530556475	2.05949801164379	0	0	0	0
38519	2.04482652782375	2.05949801164379	0	0	0	0
38520	0	0	0	0	0	0
38521	85.8827141685976	87.528665494861	78.7613224261822	115.674262239983	76.1391918301481	74.3366764892843
38522	0	0	0	0	0	0
38523	0	0	0	0	0	0
38524	11.2465459030306	26.7734741513692	27.1914089328486	21.6301465977205	15.9798303841052	28.2291176541586
38525	449.861836121225	403.661610282182	363.802298825699	499.374254060416	412.655619918951	399.91250010058
38526	112.465459030306	112.242641634586	105.015096568243	152.351467340466	150.398403615107	113.857441205106
38527	355.799815841333	359.382403031841	296.292593888971	348.903669032796	333.69645802102	341.572323615319
38528	27.6051581256206	30.8924701746568	12.1892522802425	29.1536758491015	24.439740587455	41.402705892766
38529	0	0	0	0	0	0
38530	55.2103162512413	60.7551913434917	44.0688351670305	67.7117632624293	81.7791319657147	56.4582353083172
38531	0	0	0	0	0	0
38532	0	0	0	0	0	0
38533	1.02241326391188	1.02974900582189	5.6258087447273	1.88088231284526	2.81997006778326	0
38534	0	0	0	0	0	0
38535	545.968682928942	523.112494957522	452.877603950548	583.07351698203	561.17404348887	482.717911886112
38536	0	0	0	0	0	0
38537	530.632483970263	542.677726068138	350.675411754668	548.277194194393	512.29456231396	408.381235396828
38538	41.9189438203869	27.8032231571911	26.2537741420607	55.4860282289351	44.1795310619378	39.5207647158221
38539	0	0	0	0	0	0
38540	0	0	0	0	0	0
38541	13.2913724308544	6.17849403493136	4.68817395393942	6.58308809495841	6.57993015816095	1.88194117694391
38542	0	0	0	0	0	0
38543	0	0	0	1.88088231284526	0.939990022594422	0
38544	11.2465459030306	1.02974900582189	8.43871311709095	7.52352925138104	5.63994013556653	5.64582353083172
38545	0	0	0	0	0	0
38546	0	0	0	0	0	0
38547	0	0	0	0	0	0
38548	0	0	0	0	0	0
38549	0	0	0	0	0	0
38550	161.541295698076	159.611095902393	172.524801504971	193.730878223062	168.258214044401	168.43373533648
38551	991.74086599452	978.261555530799	793.239033006549	1113.48232920439	1010.489274289	957.908059064449
38552	942.66502932675	932.952599274635	1200.17253220849	982.761008461648	953.149882910743	1179.97711794383
38553	0	0	0	0	0	0
38554	0	0	1.87526958157577	0	0	1.88194117694391
38555	0	0	0	0	0	0
38556	0	0	0	0	0	0
38557	1046.95118224576	991.648292606483	777.299241563155	1019.43821356213	976.649633475604	826.172176678375
38558	0	0	0	0	0	0
38559	0	0	0	0	0	0
38560	0	0	0	0	0	0
38561	661.501381750984	680.664092848272	478.19374330182	552.979399976506	622.273394957507	576.814970733308
38562	1.02241326391188	0	0	0	0	0
38563	0	0	0	0	0	0
38564	0	0	0	0	0	0
38565	0	2.05949801164379	0	0	0	0.940970588471954
38566	0	2.05949801164379	1.87526958157577	0	0	0
38567	0	0	0	0	0	0
38568	0	0	0	0	0	0
38569	294.45502000662	289.359470635952	212.84309750885	287.774993865325	300.796807230215	265.353705949091
38570	25.5603315977969	21.6247291222598	15.0021566526061	10.3448527206489	16.9198204066996	21.6423235348549
38571	0	0	0.937634790787883	0	0	0
38572	313.880872020946	302.746207711637	399.432420875638	276.489699988253	361.896158698852	376.388235388781
38573	1439.55787558792	1439.58911013901	1834.95128557189	1384.32938225411	1397.7651635979	1661.75405924147
38574	0	0	1.87526958157577	0	0	0
38575	105.308566182923	142.105362803421	106.890366149819	126.019114960632	114.678782756519	112.916470616634
38576	0	0	0	0	0	0
38577	4.0896530556475	1.02974900582189	1.87526958157577	4.70220578211315	4.69995011297211	0.940970588471954
38578	0	0	0	0	0	0
38579	0	1.02974900582189	0	3.76176462569052	0	0.940970588471954
38580	896.656432450715	891.76263904176	1011.70793926013	871.788952003778	856.330910583518	924.033117879458
38581	786.235799948233	861.899917872925	620.714231501579	819.12424724411	827.191219883091	777.241706077834
38582	606.291065499742	541.647977062316	781.049780726307	511.599989093911	533.914332833631	683.144647230638
38583	2.04482652782375	5.14874502910947	3.75053916315153	0.94044115642263	0	0.940970588471954
38584	484.623887094229	482.952283730468	573.832491962185	515.361753719601	549.894163217737	567.405264848588
38585	0	0	0	0	0	0
38586	232.087810907996	186.384570053763	184.714053785213	178.6838197203	210.55776506115	196.662852990638
38587	0	1.02974900582189	0	0	1.87998004518884	1.88194117694391
38588	92.0171937520688	96.796406547258	99.3892878235156	94.9845567986856	123.138692959869	128.912970620658
38589	1.02241326391188	2.05949801164379	2.81290437236365	0.94044115642263	1.87998004518884	1.88194117694391
38590	855.75990189424	820.709957640049	946.073503904974	757.055130920217	857.270900606112	848.755470801702
38591	0	1.02974900582189	0	0	0	0.940970588471954
38592	2.04482652782375	2.05949801164379	0	0	0.939990022594422	0
38593	0	0	0	0	0	0
38594	505.072152372467	461.327554608208	286.916245981092	468.33969589847	454.9551709357	325.575823611296
38595	300.589499590091	319.222191804787	217.531271462789	326.333081278653	318.656617659509	237.124588294932
38596	35.7844642369157	41.1899602328757	33.7548524683638	53.6051459160899	31.0196707456159	22.5832941233269
38597	0	0	0	0	0	3.76388235388781
